,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
115,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000018,0.9999999999000022,0.0,0,Solve_Succeeded,True,0.7674010930806837,0.732598906919316
116,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000037012002,0.8468951758388354,0.03545007854200516,0,Solve_Succeeded,True,0.839887698520164,0.6069371836668285
117,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6796938814038236,0.32064538130856407,0.2837569387645694,0,Solve_Succeeded,True,0.705309939871613,0.3690546519815329
118,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7592543588400982,0.3225741393693158,0.1996200929863717,0,Solve_Succeeded,True,0.7994289558615763,0.4011409046588664
119,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.78045503344644,0.328474418641076,0.1800650508694697,0,Solve_Succeeded,True,0.8198414165484983,0.41006100714729704
120,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999998999999,4.923007891374112e-17,0,Solve_Succeeded,True,0.7782874349486554,0.7217125650513445
121,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000002040832,0.7662950304865642,0.05818162689137528,0,Solve_Succeeded,True,0.8464325290031222,0.566295030659815
122,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.8156776171228749,0.4285267861716671,0.1971970643316388,0,Solve_Succeeded,True,0.7956776172268747,0.40852678627566696
123,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.8898799591258103,0.44694599991905204,0.1114493605061,0,Solve_Succeeded,True,0.8878799592213963,0.4449460000194535
124,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9062387798894055,0.4533194487719562,0.09389451409237226,1,Solve_Succeeded,True,0.9060387799894454,0.4531194488719961
125,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999026773,0.9999999999025976,0.0,0,Solve_Succeeded,True,0.7482055419985147,0.7517944580014855
126,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999026773,0.9999999999026773,0.0,0,Solve_Succeeded,True,0.7320858675903198,0.7679141324096801
127,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.23288224901305346,0.4143992306813045,0.19051659753537464,0,Solve_Succeeded,True,0.5233497479976862,0.690875355699252
128,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03602170061881968,0.3634562735438192,0.19217599522819137,0,Solve_Succeeded,True,0.41150764196135725,0.8002283651963557
129,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.017387185207905078,0.44975733359907305,0.1485832041573979,0,Solve_Succeeded,True,0.4261935232428463,0.8509316705210569
130,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000035439964,1.0000000035469154,0.0,0,Solve_Succeeded,True,0.7452133776027685,0.7547866223972316
131,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000035439964,1.0000000035439964,0.0,0,Solve_Succeeded,True,0.7027045898623729,0.7972954101376268
132,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.20326294856323063,0.45990566002514033,0.30352425948320344,0,Solve_Succeeded,True,0.39543774557964084,0.6492758651955539
133,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.10111792980064946,0.5004505257194314,0.24694784418768795,0,Solve_Succeeded,True,0.3793608009380595,0.7502174327804084
134,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.09732261968272714,0.5432180616052783,0.21708683915872926,0,Solve_Succeeded,True,0.3917082017404776,0.7826615395214286
135,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000012871095,1.0000000011955241,0.0,0,Solve_Succeeded,True,0.7404260903204916,0.7595739096795086
136,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000012871095,1.0000000012871095,0.0,0,Solve_Succeeded,True,0.6586413682062633,0.8413586317937367
137,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.23970866025286286,0.55499511876165,0.32471959825868885,0,Solve_Succeeded,True,0.35833277940970043,0.6545878232022665
138,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.20428722580558883,0.6287224019292363,0.24601060769636743,0,Solve_Succeeded,True,0.3785391921626365,0.7524448962928122
139,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.20785559494036981,0.6579194179503153,0.2224308846426906,0,Solve_Succeeded,True,0.38893248856419704,0.7774211844717673
140,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7329896216682155,0.7670103783317845
141,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.8556252300448938,1.000000006550601,0.03325461644948324,0,Solve_Succeeded,True,0.6085294210081647,0.8415886543176105
142,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3211054675129308,0.678990259808459,0.2847031503042589,0,Solve_Succeeded,True,0.3688355497364998,0.7041097248071118
143,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3224786151885775,0.7588620575859284,0.19999020124228223,0,Solve_Succeeded,True,0.40097576008078356,0.7990389380557932
144,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.32845292332736237,0.7803874952302391,0.18012569051360147,0,Solve_Succeeded,True,0.41003262492962844,0.8197788392999694
145,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.99999999993776,0.999999999937708,0.0,0,Solve_Succeeded,True,0.7217125650513414,0.7782874349486586
146,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7662950304865644,1.0000000002040832,0.058181626891375314,0,Solve_Succeeded,True,0.5662950306598151,0.8464325290031218
147,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42852678631833996,0.8156776174084605,0.19719706413712254,0,Solve_Succeeded,True,0.40852678642320833,0.7956776173711076
148,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4469459999142334,0.889879959116199,0.11144936051252163,0,Solve_Succeeded,True,0.44494600001463347,0.887879959216584
149,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.45331944877195557,0.9062387798894043,0.09389451409237347,1,Solve_Succeeded,True,0.4531194488719955,0.9060387799894442
150,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000004568248,1.0000000003671292,0.0,0,Solve_Succeeded,True,0.7450174740559437,0.7549825259440565
151,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000004568248,1.0000000004568248,0.0,0,Solve_Succeeded,True,0.7008177830387221,0.7991822169612779
152,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.2351949857346537,0.9192353192104386,0.04867952619049361,1,Solve_Succeeded,True,0.5266766792641656,0.9003040314500941
153,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.0594619112734238,0.9999999999000001,4.813169612357137e-06,0,Solve_Succeeded,True,0.5000007660693965,0.9999920141761849
154,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.034707160128197356,0.9999999999000001,1.4287547260990598e-47,0,Solve_Succeeded,True,0.5,1.0
155,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000046214281,1.0000000044055644,0.0,0,Solve_Succeeded,True,0.7364652265297514,0.7635347734702486
156,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000046214281,1.0000000046214281,0.0,0,Solve_Succeeded,True,0.6263898558131678,0.8736101441868325
157,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.28795600140116945,0.9999999999,0.002779374809927468,0,Solve_Succeeded,True,0.500763555988678,0.9950673817964306
158,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1893489364545007,0.9999999999,3.798338276954522e-19,0,Solve_Succeeded,True,0.5,1.0
159,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17805891454170128,0.9999999999,2.7865724093886865e-178,0,Solve_Succeeded,True,0.5,1.0
160,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999099104,0.9999999999072839,0.0,0,Solve_Succeeded,True,0.7224788409211603,0.7775211590788396
161,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.8743359873610705,0.9999999999000001,0.00926483894482224,0,Solve_Succeeded,True,0.550574968577188,0.9355277730055787
162,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.37444683667904394,0.9999999999,3.911853242385869e-06,0,Solve_Succeeded,True,0.5000004802231545,0.9999936519969819
163,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3211356898197207,0.9999999999000001,7.697473203236017e-48,0,Solve_Succeeded,True,0.5,1.0
164,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3155982363668774,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
165,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000002,0.9999999999000005,0.0,0,Solve_Succeeded,True,0.7005468813352672,0.7994531186647327
166,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7494133584389299,0.9999999999,0.007661955220802027,1,Solve_Succeeded,True,0.5109278703757478,0.977579196793049
167,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.45403480726425305,0.9999999999,2.2590508911121843e-11,0,Solve_Succeeded,True,0.5000000000015294,0.9999999999645847
168,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42383425016514203,0.9999999999,2.5306083599228295e-100,0,Solve_Succeeded,True,0.5,1.0
169,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4207871009873835,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
170,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999140914,0.9999999999105638,0.0,0,Solve_Succeeded,True,0.6679278120683148,0.8320721879316854
171,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7009755611825136,0.9999999999,0.001451503232719039,0,Solve_Succeeded,True,0.5009755613225135,0.9968471838284079
172,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960033,0.9999999999,3.1140200223958216e-20,0,Solve_Succeeded,True,0.5,1.0
173,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,5.329436743356987e-189,0,Solve_Succeeded,True,0.5,1.0
174,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
175,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999005179,0.9999999999001656,0.0,0,Solve_Succeeded,True,0.7422375142589271,0.7577624857410727
176,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999005179,0.9999999999005179,0.0,0,Solve_Succeeded,True,0.6747544553258518,0.8252455446741482
177,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.22074647770030775,0.9999999999000001,0.005589481784086129,0,Solve_Succeeded,True,0.5051277242127192,0.9864880531111517
178,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.05946164223584425,0.9999999999,1.0410956179663189e-15,0,Solve_Succeeded,True,0.5000000000000001,0.9999999999999982
179,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03470716012819753,0.9999999999,3.2023294527879426e-144,0,Solve_Succeeded,True,0.5,1.0
180,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000046486588,1.000000004326388,0.0,0,Solve_Succeeded,True,0.7285959008900149,0.7714040991099851
181,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000046486588,1.0000000046486588,0.0,0,Solve_Succeeded,True,0.5761593108319001,0.9238406891680999
182,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.2872515020966599,0.9999999999,5.039302518511528e-06,0,Solve_Succeeded,True,0.5000013746755408,0.9999910663706812
183,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1893489364545009,0.9999999999,1.2655333841072697e-46,0,Solve_Succeeded,True,0.5,1.0
184,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17805891454170125,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
185,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999105733,0.9999999999065832,0.0,0,Solve_Succeeded,True,0.7059664478200245,0.7940335521799755
186,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.8319423130265092,0.9999999999,0.0038173262419411314,0,Solve_Succeeded,True,0.5144439111300428,0.9798300995070454
187,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3744463321861838,0.9999999999,5.408638493189771e-12,0,Solve_Succeeded,True,0.500000000000664,0.9999999999912231
188,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.32113568981972046,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
189,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3155982363666291,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
190,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000005,0.0,0,Solve_Succeeded,True,0.6707451365048678,0.8292548634951324
191,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7387014709559144,0.9999999999,0.0006628614807472082,1,Solve_Succeeded,True,0.5008774534282503,0.9981282543506289
192,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4540348072626554,0.9999999999,1.7653593385400826e-22,0,Solve_Succeeded,True,0.5,1.0
193,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4238342501651422,0.9999999999,2.149294780870941e-211,0,Solve_Succeeded,True,0.5,1.0
194,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42078710098745115,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
195,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999151903,0.9999999999096824,0.0,0,Solve_Succeeded,True,0.6214943135883058,0.8785056864116944
196,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000104076651109,0.9999999999,1.5607672640765493e-05,0,Solve_Succeeded,True,0.5000104060175751,0.9999661824734637
197,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960007,0.9999999999,5.658002464890479e-40,0,Solve_Succeeded,True,0.5,1.0
198,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
199,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
200,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999005328,0.9999999999001243,0.0,0,Solve_Succeeded,True,0.7397649008097965,0.7602350991902034
201,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999005328,0.9999999999005328,0.0,0,Solve_Succeeded,True,0.6529597589552314,0.8470402410447685
202,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.21794133275200514,0.9999999998999999,0.0007977801653624238,0,Solve_Succeeded,True,0.5007208766811533,0.9980824530708031
203,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.059461642235791784,0.9999999998999999,2.6033704829858146e-24,0,Solve_Succeeded,True,0.5,1.0
204,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03470716012819754,0.9999999998999999,3.0613965589064625e-230,0,Solve_Succeeded,True,0.5,1.0
205,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000046737636,1.0000000042639112,0.0,0,Solve_Succeeded,True,0.7214217802513966,0.7785782197486035
206,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000046737636,1.0000000046737636,0.0,0,Solve_Succeeded,True,0.5457151404175633,0.9542848595824369
207,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.28725023657740695,0.9999999999,1.5293112165246072e-08,0,Solve_Succeeded,True,0.5000000041717678,0.999999972888564
208,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.18934893645450085,0.9999999999,8.383344319546851e-72,0,Solve_Succeeded,True,0.5,1.0
209,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17805891454170122,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
210,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999112268,0.999999999906055,0.0,0,Solve_Succeeded,True,0.690740611218638,0.8092593887813619
211,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.8201088192922248,0.9999999999,0.0012019446835043438,0,Solve_Succeeded,True,0.5041550713448109,0.9940420116299326
212,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.37444633219485757,0.9999999999,1.6038242902327058e-17,0,Solve_Succeeded,True,0.5,1.0
213,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3211356898197205,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
214,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.31559823636687734,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
215,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999000008,0.0,0,Solve_Succeeded,True,0.6440042752552444,0.8559957247447555
216,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7378463639830806,0.9999999999,5.576624579622639e-05,1,Solve_Succeeded,True,0.5000733834803617,0.9998429671509439
217,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.454034807261322,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
218,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4238342501584389,0.9999999999,2.7974e-319,0,Solve_Succeeded,True,0.5,1.0
219,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4207871009874503,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
220,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999160861,0.9999999999090216,0.0,0,Solve_Succeeded,True,0.5846280163264352,0.9153719836735645
221,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000001118149103,0.9999999998999999,1.6570359818093737e-07,0,Solve_Succeeded,True,0.5000001104691684,0.9999996409754345
222,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.519999999896044,0.9999999999,1.0280278117160287e-59,0,Solve_Succeeded,True,0.5,1.0
223,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
224,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
225,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999005467,0.9999999999000978,0.0,0,Solve_Succeeded,True,0.7375329802682473,0.7624670197317525
226,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999005467,0.9999999999005467,0.0,0,Solve_Succeeded,True,0.6346487612871857,0.8653512387128144
227,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.21756310599192447,0.9999999999,0.0001339122382836064,0,Solve_Succeeded,True,0.500120755213337,0.9996783764292374
228,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.059461642235853124,0.9999999999,4.4154846912652905e-32,0,Solve_Succeeded,True,0.5,1.0
