,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
119,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.4523050750072346,0.00027089449560382153,0.47023190779382984,0,Solve_Succeeded,True,0.5297672539107914,8.382953788602498e-07
120,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.80019999989996,0.0,0,Solve_Succeeded,True,1.0,0.8
121,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.60019999989996,5.2917424395551054e-120,0,Solve_Succeeded,True,1.0,0.6
122,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.7552219776994159,0.30228885410061895,0.24492083428563344,0,Solve_Succeeded,True,0.7550219777994541,0.302088854200659
123,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.5664550170373084,0.11349107691678682,0.4337115882048667,1,Solve_Succeeded,True,0.5662550171373332,0.11329107701682685
124,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.45320047652743206,0.0002000882000312431,0.5469994350724017,0,Solve_Succeeded,True,0.4530004766274706,8.83001277852552e-08
125,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.21681633694657515,0.6510338554494508,0.08280347924867222,0,Solve_Succeeded,True,0.7342009614147911,0.916752775937599
126,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.040269067497643085,0.4730829487944682,0.1398388494275195,0,Solve_Succeeded,True,0.5166040717611952,0.8596537691547738
127,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.007489876168019207,0.4395239930864259,0.15255756830328498,0,Solve_Succeeded,True,0.3394298649016111,0.8469895394737901
128,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.0018074868702292887,0.43341732542667327,0.1549915809989389,0,Solve_Succeeded,True,0.16940842263153857,0.8446016801697346
129,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0007259173898425373,0.4320916702703603,0.1555236571721064,0,Solve_Succeeded,True,0.00039661059588381423,0.8440797322320097
130,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.5736532901835099,0.9999999998999999,1.9318803425187826e-11,0,Solve_Succeeded,True,0.8000000000000661,0.9999999999651601
131,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.17424116535918377,0.6202394004571868,0.17434422525392818,0,Solve_Succeeded,True,0.49565177181412373,0.8253974677795911
132,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.05163600702424068,0.49745754500393763,0.2442502860685236,0,Solve_Succeeded,True,0.3025296642587856,0.7555199352452813
133,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.00940037531567382,0.455126086006584,0.27081123279803,0,Solve_Succeeded,True,0.1459868265498943,0.7290396940924697
134,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0005258920370979303,0.4462126599437207,0.2766654796483935,0,Solve_Succeeded,True,5.7499317018158164e-05,0.7232770210345885
135,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.6900169527135142,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.7999999999999999,0.9999999999999999
136,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.3362501478657117,0.7863435088222703,0.134554677323708,0,Solve_Succeeded,True,0.5194203815684558,0.8652921347136112
137,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.12564136858099964,0.5756915509952147,0.282352784078008,1,Solve_Succeeded,True,0.28719371060649146,0.7175123916842975
138,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.03372016424335574,0.48376692500300783,0.35360479875931833,0,Solve_Succeeded,True,0.12936468927947414,0.6463095522093438
139,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00038104126198922896,0.45043656286582207,0.38081833555800226,0,Solve_Succeeded,True,7.511217411686695e-06,0.619174153224586
140,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.7569270645232234,0.9999999999,3.1607266230119427e-275,1,Solve_Succeeded,True,0.8,1.0
141,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.5064076415356552,0.95834398134507,0.03363619939059954,1,Solve_Succeeded,True,0.5799205362705145,0.9662615447045263
142,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.2113355939120198,0.6632757491599868,0.2801742259219353,0,Solve_Succeeded,True,0.2880153026731053,0.7197407810361852
143,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.07017958079052024,0.5221429131110068,0.405651899502088,0,Solve_Succeeded,True,0.11892206592873437,0.59429565466876
144,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00027611126548007835,0.4522685757158697,0.47027220901823846,0,Solve_Succeeded,True,8.676299884526991e-07,0.5297269233517732
145,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999028728,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
146,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999996519314,0.9999999994866172,4.133827724572825e-10,0,Solve_Succeeded,True,0.5999999997519703,0.9999999995866172
147,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.3022888541006179,0.755221977699413,0.24492083428563508,1,Solve_Succeeded,True,0.3020888542006578,0.755021977799453
148,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.11349107691678292,0.5664550170372888,0.43371158820487443,0,Solve_Succeeded,True,0.11329107701682296,0.5662550171373277
149,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00020008820007699229,0.4532004765274767,0.5469994350723562,0,Solve_Succeeded,True,8.83001278050526e-08,0.45300047662751614
150,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.3310964255064146,0.9999999999,1.4443480114041109e-84,0,Solve_Succeeded,True,0.8,1.0
151,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.08127428716452939,0.9999999999000001,2.682182417194908e-53,0,Solve_Succeeded,True,0.6,1.0
152,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.013488548607472735,0.9999999999,6.01801937351641e-45,0,Solve_Succeeded,True,0.4,1.0
153,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.002245169223420002,0.9999999999000001,1.6411901316752196e-43,0,Solve_Succeeded,True,0.19999999999999996,1.0
154,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0007246955233372035,0.9999999999,2.7087792850654737e-43,0,Solve_Succeeded,True,8.345255673054821e-44,1.0
155,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.5736532901813208,0.9999999999,8.01975227e-316,0,Solve_Succeeded,True,0.8,1.0
156,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.28012168880360333,0.9999999999,4.288419135652221e-213,0,Solve_Succeeded,True,0.6,1.0
157,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.10248501084168335,0.9999999999,8.847560487803308e-153,0,Solve_Succeeded,True,0.4,1.0
158,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.019172043746785564,0.9999999999000001,6.684331663511105e-125,0,Solve_Succeeded,True,0.19999999999999996,1.0
159,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0005252723487485685,0.9999999999,1.1942049440893937e-118,0,Solve_Succeeded,True,6.1227599265425365e-120,1.0
160,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.6900169527121326,0.9999999998979884,1.2069234500700077e-12,0,Solve_Succeeded,True,0.7999999999990345,0.9999999999987931
161,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.4274392903929626,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
162,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.21777640049475877,0.9999999999,0.0,0,Solve_Succeeded,True,0.4,1.0
163,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.06902891583777342,0.9999999999,1.4197050063534196e-293,0,Solve_Succeeded,True,0.19999999999999996,1.0
164,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0003807190913596249,0.9999999999,2.294934478789038e-246,0,Solve_Succeeded,True,2.0559211939057943e-248,1.0
165,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.7569270645233258,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
166,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.5284043330017211,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
167,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.318448677280196,0.9999999999,0.0,0,Solve_Succeeded,True,0.4,1.0
168,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.1340910352296733,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
169,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0002759427864007183,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
170,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
171,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005153,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
172,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
173,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
174,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
175,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.3310964255098092,0.9999999999,3.2372793509595403e-181,0,Solve_Succeeded,True,0.8,1.0
176,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.08127428716452943,0.9999999999000001,6.011690876987589e-150,0,Solve_Succeeded,True,0.6,1.0
177,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.013488548607472737,0.9999999999,1.3488445801960036e-141,0,Solve_Succeeded,True,0.4,1.0
178,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.0022451692234200025,0.9999999999000001,3.678470069277549e-140,0,Solve_Succeeded,True,0.19999999999999996,1.0
179,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0007246955233382735,0.9999999999,6.071303581517915e-140,0,Solve_Succeeded,True,1.8704580670660048e-140,1.0
180,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.5736532901813235,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
181,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.2801216888036035,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
182,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.10248501084168335,0.9999999999,0.0,0,Solve_Succeeded,True,0.4,1.0
183,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.019172043746785564,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
184,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0005252723487485685,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
185,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.6900169527121326,0.9999999998979884,1.2069234500700077e-12,0,Solve_Succeeded,True,0.7999999999990345,0.9999999999987931
186,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.4274392903929626,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
187,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.21777640049475877,0.9999999999,0.0,0,Solve_Succeeded,True,0.4,1.0
188,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.06902891583777342,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
189,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0003807190913596249,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
190,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.7569270645232034,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
191,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.5284043330017208,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
192,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.31844867728019705,0.9999999999,0.0,0,Solve_Succeeded,True,0.4,1.0
193,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.1340910352296732,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
194,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0002759427864007182,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
195,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
196,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005153,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
197,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
198,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
199,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
200,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.3310964255098092,0.9999999999,3.094808329798453e-267,0,Solve_Succeeded,True,0.8,1.0
201,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.08127428716452943,0.9999999999000001,5.74711941271236e-236,0,Solve_Succeeded,True,0.6,1.0
202,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.013488548607472737,0.9999999999,1.2894826148248658e-227,0,Solve_Succeeded,True,0.4,1.0
203,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.002245169223420002,0.9999999999000001,3.5165824685285504e-226,0,Solve_Succeeded,True,0.19999999999999996,1.0
204,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0007246955233372035,0.9999999999,5.804108592373465e-226,0,Solve_Succeeded,True,1.788140156881041e-226,1.0
205,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.5736532901813208,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
206,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.28012168880360333,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
207,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.10248501084168335,0.9999999999,0.0,0,Solve_Succeeded,True,0.4,1.0
208,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.019172043746785564,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
209,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0005252723487485685,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
210,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.6900169527121326,0.9999999998979884,1.2069234500700077e-12,0,Solve_Succeeded,True,0.7999999999990345,0.9999999999987931
211,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.4274392903929626,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
212,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.21777640049475877,0.9999999999,0.0,0,Solve_Succeeded,True,0.4,1.0
213,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.06902891583777342,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
214,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0003807190913596249,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
215,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.7569270645233258,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
216,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.5284043330017211,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
217,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.318448677280196,0.9999999999,0.0,0,Solve_Succeeded,True,0.4,1.0
218,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.1340910352296733,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
219,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0002759427864007183,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
220,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
221,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005153,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
222,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
223,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
224,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
225,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.3310964255098092,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
226,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.08127428716452945,0.9999999999000001,1.13207262743e-313,0,Solve_Succeeded,True,0.6,1.0
227,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.013488548607472728,0.9999999999,2.5400341753233274e-305,0,Solve_Succeeded,True,0.4,1.0
228,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.002245169223420003,0.9999999999000001,6.9269950193307116e-304,0,Solve_Succeeded,True,0.19999999999999996,1.0
229,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0007246955233382825,0.9999999999,1.1432984060756281e-303,0,Solve_Succeeded,True,3.5222941794869307e-304,1.0
230,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.5736532901813277,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
231,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.28012168880360344,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
232,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.10248501084168335,0.9999999999,0.0,0,Solve_Succeeded,True,0.4,1.0
233,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.01917204374678556,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
234,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0005252723487485686,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
235,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.6900169527073983,0.9999999998911447,5.313194328948612e-12,0,Solve_Succeeded,True,0.7999999999957494,0.9999999999946868
236,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.42743929039206596,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
