,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
483,0.0,0.0,0.0,0.0,9.375,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.4208052351551968,0.0,1,Solve_Succeeded,True,1.0,0.5
484,0.0,0.0,0.0,0.0,9.375,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
485,0.0,0.0,0.0,0.0,9.375,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.03586368266297185,1.1394751893396895e-96,0,Solve_Succeeded,True,1.0,0.5
486,0.0,0.0,0.0,0.0,9.375,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.17839229188673636,0.0,0,Solve_Succeeded,True,1.0,0.5
487,0.0,0.0,0.0,0.0,9.375,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.31570411275261934,0.0,0,Solve_Succeeded,True,1.0,0.5
488,0.0,0.0,0.0,0.0,9.375,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.4208155443265399,0.0,0,Solve_Succeeded,True,1.0,0.5
489,0.0,0.0,0.0,0.0,9.375,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
490,0.0,0.0,0.0,0.0,9.375,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.03629791277040335,1.9045885837102488e-19,0,Solve_Succeeded,True,1.0,0.5
491,0.0,0.0,0.0,0.0,9.375,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.1785131341892859,1.8462142518251853e-92,0,Solve_Succeeded,True,1.0,0.5
492,0.0,0.0,0.0,0.0,9.375,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.31574054086181874,5.9830020421846156e-288,0,Solve_Succeeded,True,1.0,0.5
493,0.0,0.0,0.0,0.0,9.375,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.42082481123607,0.0,1,Solve_Succeeded,True,1.0,0.5
494,0.0,0.0,0.0,0.0,9.375,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
495,0.0,0.0,0.0,0.0,9.375,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.26752606365759685,0.01328376955289725,0.23389368636151314,0,Solve_Succeeded,True,0.7648356373664209,0.38432383309130924
496,0.0,0.0,0.0,0.0,9.375,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.33414815474801157,0.060930245750103244,0.355932804431627,1,Solve_Succeeded,True,0.6435768872572983,0.3225239060952615
497,0.0,0.0,0.0,0.0,9.375,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.40833892985504316,0.12942033509128287,0.41618911431632666,0,Solve_Succeeded,True,0.5835803634671626,0.2921359650583475
498,0.0,0.0,0.0,0.0,9.375,9.09090909090909,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4861380362678572,0.20478309635004321,0.4386632947577997,1,Solve_Succeeded,True,0.5612172505889993,0.28078780727430114
499,0.0,0.0,0.0,0.0,9.375,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.565518490370475,0.28295933951069585,0.43461477994583364,1,Solve_Succeeded,True,0.5653184904705136,0.282759339610736
