,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
114,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.41584988285645547,0.02101048396294143,0.6031396329721025,0,Solve_Succeeded,True,0.39584988296045637,0.0010104840674411565
115,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.8019999998996,3.8772835010973283e-57,0,Solve_Succeeded,True,1.0,0.8
116,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6019999998996011,2.095046319544188e-13,0,Solve_Succeeded,True,0.9999999999996637,0.600000000000001
117,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.7417962841644141,0.29872496203253734,0.2596276811447527,0,Solve_Succeeded,True,0.7397962842644035,0.29672496213294275
118,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.5567321862255545,0.11335395509409614,0.4449282153996238,1,Solve_Succeeded,True,0.5547321863259552,0.11135395519449616
119,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.4457502391238901,0.002009013977488294,0.556240746696073,0,Solve_Succeeded,True,0.44375023922429085,9.01407963609269e-06
120,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.8001999998999662,0.0,0,Solve_Succeeded,True,1.0,0.8
121,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999998999999,0.6001999998999612,1.1102230246251565e-16,1,Solve_Succeeded,True,0.9999999999999999,0.5999999999999999
122,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.7417918751931069,0.2969257182715958,0.25820812470689314,0,Maximum_Iterations_Exceeded,False,0.7417918752931069,0.29671675011724274
123,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.5664550170373105,0.11349107691678725,0.4337115882048661,0,Solve_Succeeded,True,0.5662550171373334,0.11329107701682727
124,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.4532004765273724,0.00020008819997264571,0.5469994350724585,0,Solve_Succeeded,True,0.45300047662741355,8.830012775822e-08
125,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999051534,0.9999999999048582,0.0,0,Solve_Succeeded,True,0.8886850260205308,0.9113149739794695
126,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999051534,0.9999999999051534,0.0,0,Solve_Succeeded,True,0.7773700520410757,0.8226299479589241
127,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999051534,0.9999999999051534,0.0,0,Solve_Succeeded,True,0.6660550780616136,0.7339449219383862
128,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999051534,0.9999999999051534,0.0,0,Solve_Succeeded,True,0.5547401040821515,0.6452598959178484
129,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999051534,0.9999999999051534,0.0,0,Solve_Succeeded,True,0.44342513010268936,0.5565748698973105
130,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999051534,0.9999999999051534,0.0,0,Solve_Succeeded,True,0.8186814009433665,0.9813185990566335
131,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.8447773832487775,0.9999999999,0.02839503601726747,0,Solve_Succeeded,True,0.6447773833887773,0.9097905589835945
132,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.6602830640867366,0.9410254854172119,0.14192246444003725,0,Solve_Succeeded,True,0.4602830642267367,0.7410254855572114
133,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.4363435987486851,0.7313506926856046,0.36025475690479125,0,Solve_Succeeded,True,0.23634359888868778,0.5313506928255627
134,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.2977627964336722,0.6091535980169109,0.493083605269417,0,Solve_Succeeded,True,0.09776279657367204,0.4091535981569109
135,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8200000217482333,0.9999999999,1.966041616397924e-07,0,Solve_Succeeded,True,0.8000000218449335,0.9999996242675757
136,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6204699917134517,0.9999999999002867,0.008714023491297912,0,Solve_Succeeded,True,0.6004699917942757,0.9855875706196475
137,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.2935307649765941,0.6819906294514155,0.3317704324027395,0,Solve_Succeeded,True,0.27353076508074864,0.6619906295554159
138,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.12390860756997764,0.515292337154205,0.500665879223181,0,Solve_Succeeded,True,0.10390860767397772,0.49529233725820493
139,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.021010483954124425,0.41584988284806224,0.6031396329808998,0,Solve_Succeeded,True,0.0010104840670375273,0.3958498829520627
140,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8019999998997044,0.9999999999,3.877283500893841e-57,0,Solve_Succeeded,True,0.8,1.0
141,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6019999998998764,0.9999999999,2.0950463192557103e-13,0,Solve_Succeeded,True,0.600000000000001,0.9999999999996637
142,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.2987249620308994,0.7417962841623673,0.2596276811465089,0,Solve_Succeeded,True,0.2967249621321201,0.7397962842627674
143,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.11335395509409613,0.5567321862255544,0.4449282153996247,0,Solve_Succeeded,True,0.11135395519449613,0.5547321863259542
144,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.002009013978396091,0.4457502391247926,0.5562407466951661,0,Solve_Succeeded,True,9.014079640145883e-06,0.44375023922519374
145,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999998999622,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
146,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999998999599,0.9999999998999999,1.1102230246251565e-16,1,Solve_Succeeded,True,0.5999999999999999,0.9999999999999999
147,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.3022888541006173,0.7552219776994117,0.2449208342856357,1,Solve_Succeeded,True,0.3020888542006573,0.7550219777994526
148,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.11349107691678298,0.566455017037289,0.4337115882048743,0,Solve_Succeeded,True,0.11329107701682298,0.5662550171373278
149,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0002000882000769923,0.45320047652747586,0.5469994350723562,0,Solve_Succeeded,True,8.830012780466073e-08,0.4530004766275162
150,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,1.000000000019429,1.0000000000611484,0.0,0,Solve_Succeeded,True,0.867171124828335,0.9328288751716647
151,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,1.000000000019429,1.000000000019429,0.0,0,Solve_Succeeded,True,0.7343422496548091,0.865657750345191
152,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,1.000000000019429,1.000000000019429,0.0,0,Solve_Succeeded,True,0.6015133744822136,0.7984866255177864
153,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,1.000000000019429,1.000000000019429,0.0,0,Solve_Succeeded,True,0.4686844993096182,0.7313155006903818
154,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.000000000019429,1.000000000019429,0.0,0,Solve_Succeeded,True,0.3358556241370228,0.6641443758629773
155,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,1.000000000019429,1.000000000019429,0.0,0,Solve_Succeeded,True,0.8002185025570768,0.9997814974429232
156,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.018138375541593477,0.9999999999,0.12676564014236208,0,Maximum_Iterations_Exceeded,False,0.5248773356079924,0.8722976401642284
157,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.6016033874672863,0.9999999999,0.0031685190240727562,0,Solve_Succeeded,True,0.4016033875512241,0.993960685815074
158,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.40430008626355535,0.9999999999000001,0.01253822817612835,0,Solve_Succeeded,True,0.20430008640355835,0.9806540397850876
159,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.21128752261328818,0.9999999999,0.042135048579238346,0,Solve_Succeeded,True,0.011287522753966852,0.9465774286667947
160,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8199999998959999,0.9999999999000001,3.57219731607541e-27,0,Solve_Succeeded,True,0.8,1.0
161,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6199999998960041,0.9999999999000001,1.6610830643156127e-22,0,Solve_Succeeded,True,0.6,1.0
162,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.41999999989599995,0.9999999999,5.584452050801818e-18,0,Solve_Succeeded,True,0.4,1.0
163,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.21999999975144155,0.9999999999,1.654215164366459e-13,0,Solve_Succeeded,True,0.2000000000000042,0.9999999999997973
164,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0199999999894251,0.9999999999,4.577920879322637e-09,0,Solve_Succeeded,True,9.342695714713112e-11,0.9999999953286522
165,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8019999999193935,0.9999999999,1.5203545195723043e-254,0,Solve_Succeeded,True,0.8,1.0
166,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6019999999090253,0.9999999999,8.21506386234233e-211,0,Solve_Succeeded,True,0.6,1.0
167,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4019999998996,0.9999999999,3.3180066201634866e-167,0,Solve_Succeeded,True,0.4,1.0
168,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20199999988489142,0.9999999999,1.1902197406999843e-123,0,Solve_Succeeded,True,0.19999999999999996,1.0
169,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0019999998979099974,0.9999999999,4.00131725124057e-80,0,Solve_Succeeded,True,8.018671837777173e-83,1.0
170,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
171,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005153,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
172,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
173,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
174,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
175,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000113098,1.0000000000775744,0.0,0,Solve_Succeeded,True,0.8485977254366426,0.9514022745633576
176,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,1.0000000000113098,1.0000000000113098,0.0,0,Solve_Succeeded,True,0.6971954508708471,0.9028045491291528
177,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,1.0000000000113098,1.0000000000113098,0.0,0,Solve_Succeeded,True,0.5457931763062708,0.8542068236937292
178,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,1.0000000000113098,1.0000000000113098,0.0,0,Solve_Succeeded,True,0.39439090174169433,0.8056090982583056
179,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000113098,1.0000000000113098,0.0,0,Solve_Succeeded,True,0.24298862717711794,0.757011372822882
180,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000113098,1.0000000000113098,0.0,0,Solve_Succeeded,True,0.8000023219902211,0.9999976780097789
181,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.05427636322109153,0.9999999998999999,0.0012406302472505423,0,Maximum_Iterations_Exceeded,False,0.5992841024332636,0.9987308891711354
182,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.6000171559072864,0.9999999999,3.430767242234945e-05,0,Solve_Succeeded,True,0.40001715604349086,0.9999348132151177
183,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.40004662794963564,0.9999999998999999,0.00013984079550953638,0,Solve_Succeeded,True,0.20004662808963714,0.9997855629557514
184,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.20012669735183944,0.9999999999,0.0005063891699203412,0,Solve_Succeeded,True,0.00012669755557372716,0.9993669132745059
185,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8199999998966332,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.7999999999999999,0.9999999999999999
186,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6199999998960041,0.9999999999000001,3.018096224395338e-42,0,Solve_Succeeded,True,0.6,1.0
187,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.41999999989599995,0.9999999999,1.0146641075282938e-37,0,Solve_Succeeded,True,0.4,1.0
188,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.2199999997514335,0.9999999999,3.0056176293459874e-33,0,Solve_Succeeded,True,0.19999999999999996,1.0
189,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.019999999895998145,0.9999999999,8.31782958280788e-29,0,Solve_Succeeded,True,1.6975162410427707e-30,1.0
190,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8019999998995999,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.7999999999999999,0.9999999999999999
191,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6019999999098171,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
192,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4019999998985716,0.9999999999,0.0,0,Solve_Succeeded,True,0.4,1.0
193,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20199999988489142,0.9999999999,4.67e-321,0,Solve_Succeeded,True,0.19999999999999996,1.0
194,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0019999998979099974,0.9999999999,1.5689904610418106e-277,0,Solve_Succeeded,True,3.144269457713282e-280,1.0
195,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
196,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005153,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
197,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
198,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
199,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
200,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000058022,1.00000000009243,0.0,0,Solve_Succeeded,True,0.8338512065318916,0.9661487934681086
201,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,1.0000000000058022,1.0000000000058022,0.0,0,Solve_Succeeded,True,0.6677024130613469,0.9322975869386531
202,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,1.0000000000058022,1.0000000000058022,0.0,0,Solve_Succeeded,True,0.5015536195920204,0.8984463804079796
203,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,1.0000000000058022,1.0000000000058022,0.0,0,Solve_Succeeded,True,0.3354048261226938,0.8645951738773061
204,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000058022,1.0000000000058022,0.0,0,Solve_Succeeded,True,0.16925603265336728,0.8307439673466327
205,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000058022,1.0000000000058022,0.0,0,Solve_Succeeded,True,0.8000000246490138,0.9999999753509861
206,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.023273601044702774,0.9999999998999999,1.5902664171676252e-05,0,Maximum_Iterations_Exceeded,False,0.5999906099740411,0.9999839457632842
207,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.6000001820610599,0.9999999999,3.6426510723030064e-07,0,Solve_Succeeded,True,0.4000001821328024,0.9999993078960474
208,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.40000049494751105,0.9999999998999999,1.485257635952518e-06,0,Solve_Succeeded,True,0.20000049508751244,0.9999977226033242
209,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.20000134558599073,0.9999999999,5.38308138380104e-06,0,Solve_Succeeded,True,1.3457816646211823e-06,0.9999932711369516
210,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8199999998960412,0.9999999999000001,1.1792853493076531e-66,0,Solve_Succeeded,True,0.8,1.0
211,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6199999998960041,0.9999999999000001,5.483714219591553e-62,0,Solve_Succeeded,True,0.6,1.0
212,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.41999999989599995,0.9999999999,1.8435886667850772e-57,0,Solve_Succeeded,True,0.4,1.0
213,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.2199999997514335,0.9999999999,5.4610413012930785e-53,0,Solve_Succeeded,True,0.19999999999999996,1.0
214,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.019999999895998145,0.9999999999,1.5113037149277926e-48,0,Solve_Succeeded,True,3.084293295141266e-50,1.0
215,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8019999998995999,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.7999999999999999,0.9999999999999999
216,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6019999999098171,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
217,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4019999998985716,0.9999999999,0.0,0,Solve_Succeeded,True,0.4,1.0
218,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20199999988489142,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
219,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0019999998979099974,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
220,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
221,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005153,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
222,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
223,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
224,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
225,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,1.000000000002209,1.0000000001046128,0.0,0,Solve_Succeeded,True,0.822902496107483,0.9770975038925169
226,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,1.000000000002209,1.000000000002209,0.0,0,Solve_Succeeded,True,0.6458049922128892,0.9541950077871106
227,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,1.000000000002209,1.000000000002209,0.0,0,Solve_Succeeded,True,0.4687074883193339,0.931292511680666
228,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,1.000000000002209,1.000000000002209,0.0,0,Solve_Succeeded,True,0.29160998442577846,0.9083900155742214
