,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
459,0.0,0.0,0.0,0.0,9.375,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
460,0.0,0.0,0.0,0.0,9.375,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9826192310058569,0.5173807689941432
461,0.0,0.0,0.0,0.0,9.375,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.700000001381865,4.9340848482226836e-15,0,Solve_Succeeded,True,0.9999999999999893,0.5000000000000033
462,0.0,0.0,0.0,0.0,9.375,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999999437883,5.633070866735183e-135,0,Solve_Succeeded,True,1.0,0.5
463,0.0,0.0,0.0,0.0,9.375,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996002,0.0,0,Solve_Succeeded,True,1.0,0.5
464,0.0,0.0,0.0,0.0,9.375,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
465,0.0,0.0,0.0,0.0,9.375,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9731543581766401,0.5268456418233598
466,0.0,0.0,0.0,0.0,9.375,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.7000000013821714,4.648067649865257e-13,0,Solve_Succeeded,True,0.9999999999989928,0.5000000000003099
467,0.0,0.0,0.0,0.0,9.375,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999999437883,3.1002983076518875e-115,0,Solve_Succeeded,True,1.0,0.5
468,0.0,0.0,0.0,0.0,9.375,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996002,0.0,0,Solve_Succeeded,True,1.0,0.5
469,0.0,0.0,0.0,0.0,9.375,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
470,0.0,0.0,0.0,0.0,9.375,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9589734417194714,0.5410265582805287
471,0.0,0.0,0.0,0.0,9.375,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.700000001411043,4.378630188590404e-11,0,Solve_Succeeded,True,0.9999999999051297,0.5000000000291909
472,0.0,0.0,0.0,0.0,9.375,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999999437883,1.7063249910787827e-95,0,Solve_Succeeded,True,1.0,0.5
473,0.0,0.0,0.0,0.0,9.375,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996002,0.0,0,Solve_Succeeded,True,1.0,0.5
474,0.0,0.0,0.0,0.0,9.375,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
475,0.0,0.0,0.0,0.0,9.375,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9382787732258889,0.5617212267741112
476,0.0,0.0,0.0,0.0,9.375,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.7000000041308433,4.124811230107552e-09,0,Solve_Succeeded,True,0.9999999910629089,0.5000000027498742
477,0.0,0.0,0.0,0.0,9.375,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999999437883,9.391176868349199e-76,0,Solve_Succeeded,True,1.0,0.5
478,0.0,0.0,0.0,0.0,9.375,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996002,0.0,0,Solve_Succeeded,True,1.0,0.5
479,0.0,0.0,0.0,0.0,9.375,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
480,0.0,0.0,0.0,0.0,9.375,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9092101853044257,0.5907898146955743
481,0.0,0.0,0.0,0.0,9.375,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.7000002603431512,3.8856924285350644e-07,0,Solve_Succeeded,True,0.9999991580994115,0.5000002590467241
482,0.0,0.0,0.0,0.0,9.375,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999999437883,5.16866384971934e-56,0,Solve_Succeeded,True,1.0,0.5
483,0.0,0.0,0.0,0.0,9.375,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996002,0.0,0,Solve_Succeeded,True,1.0,0.5
484,0.0,0.0,0.0,0.0,9.375,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
485,0.0,0.0,0.0,0.0,9.375,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8704965262396152,0.6295034737603847
486,0.0,0.0,0.0,0.0,9.375,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.7000244009097693,3.6592700447375175e-05,0,Solve_Succeeded,True,0.9999207108547448,0.5000244000945843
487,0.0,0.0,0.0,0.0,9.375,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999999437883,2.844700548813442e-36,0,Solve_Succeeded,True,1.0,0.5
488,0.0,0.0,0.0,0.0,9.375,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996002,0.0,0,Solve_Succeeded,True,1.0,0.5
489,0.0,0.0,0.0,0.0,9.375,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
490,0.0,0.0,0.0,0.0,9.375,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.822437986614273,0.677562013385727
491,0.0,0.0,0.0,0.0,9.375,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.7022728711534373,0.003345458241683199,0,Solve_Succeeded,True,0.9927089413440441,0.5022728712934311
492,0.0,0.0,0.0,0.0,9.375,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5199999999438951,1.565650513877621e-16,0,Solve_Succeeded,True,0.9999999999999999,0.5000000000000001
493,0.0,0.0,0.0,0.0,9.375,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999998996092,5.500669666789202e-152,0,Solve_Succeeded,True,1.0,0.5
494,0.0,0.0,0.0,0.0,9.375,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
495,0.0,0.0,0.0,0.0,9.375,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7677258873648605,0.7322741126351395
496,0.0,0.0,0.0,0.0,9.375,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9545541854177574,0.788256969920202,0.10479256296977926,0,Solve_Succeeded,True,0.754554185551021,0.5882569699943101
497,0.0,0.0,0.0,0.0,9.375,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4969427053700127,0.26964052468588845,0.5156111798239897,0,Solve_Succeeded,True,0.47694270547401185,0.24964052479000348
498,0.0,0.0,0.0,0.0,9.375,9.09090909090909,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5509075672459701,0.27746353548872144,0.4504192647096767,0,Solve_Succeeded,True,0.5489075673463635,0.27546353558912146
499,0.0,0.0,0.0,0.0,9.375,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5655184903704752,0.2829593395106957,0.4346147799458334,0,Solve_Succeeded,True,0.5653184904705139,0.2827593396107361
